Id,SalePrice
2735,126849.26365470653
2736,162696.2400445745
2737,120627.63336299872
2738,132726.37560470845
2739,153068.5843584102
2740,150927.72320270445
2741,138782.79977668123
2742,169883.82826896012
2743,150767.8162573038
2744,164431.45341324783
2745,150399.4399342246
2746,122716.7146013414
2747,182806.79856369738
2748,119004.95910598128
2749,145908.96745444625
2750,117153.30804976122
2751,125665.57424398931
2752,239826.22467910917
2753,165707.48980547162
2754,193901.88645743113
2755,135989.67519480758
2756,63779.142735659145
2757,34742.6961347186
2758,68176.98257979122
2759,153519.71919852076
2760,98196.80648816098
2761,151302.97682412737
2762,149538.23181582522
2763,227736.7327358469
2764,212001.8165936137
2765,305394.2034100967
2766,122115.9879260601
2767,52040.4562265838
2768,125825.02931695175
2769,128258.9057698457
2770,159281.0618323146
2771,101740.15320954495
2772,90407.99149378901
2773,135395.30352327484
2774,147552.9050375321
2775,117095.36781891482
2776,141255.33295991155
2777,144093.97698222473
2778,150348.20701779658
2779,80023.52867728076
2780,119874.15971587249
2781,97283.33979291446
2782,89419.79943784047
2783,82357.79731178936
2784,81625.3256159043
2785,106435.11221988755
2786,21793.216945637017
2787,128373.10584777012
2788,41252.19038618449
2789,180652.6029908727
2790,105643.93931709928
2791,96873.48892116477
2792,42823.19694499904
2793,198292.56830397528
2794,52995.626280929195
2795,120729.95560083771
2796,87944.53485302837
2797,222934.25532022188
2798,113697.75250859931
2799,113735.39900001255
2800,71303.3448264855
2801,117482.96404883917
2802,136765.16748543782
2803,176477.480567554
2804,170639.9684717909
2805,125166.74938264932
2806,78165.12012409093
2807,185025.30011787964
2808,142029.98847978166
2809,134128.3798373004
2810,124792.10544075188
2811,167486.96590318042
2812,160947.6536727075
2813,154429.69639262115
2814,147603.99220182654
2815,98111.05939613772
2816,250696.38810590282
2817,154073.57013198035
2818,107687.82406603335
2819,205748.2700423575
2820,124805.77763077756
2821,116846.92349322699
2822,199383.41689484473
2823,305572.72057435615
2824,167631.27948965481
2825,187755.10443684855
2826,133074.4586668017
2827,135919.42214232567
2828,248479.72189630172
2829,207349.37874698662
2830,231903.7876965599
2831,210016.3042479772
2832,234537.8563053254
2833,260834.82942654006
2834,231388.29404680151
2835,237618.91575655434
2836,205845.90822625882
2837,170134.08383422182
2838,143132.62819736334
2839,189710.09913685708
2840,201389.7953434973
2841,216431.3920934552
2842,228777.27423349465
2843,168514.83247474604
2844,172298.18252959033
2845,117882.9842307819
2846,221134.55225732364
2847,202469.75669068028
2848,250111.00724886684
2849,215176.9053134434
2850,277738.8722035794
2851,242690.37251562905
2852,239967.04329838208
2853,231943.81771033467
2854,149666.90861292207
2855,211910.098548837
2856,215146.9863976119
2857,206171.8361485398
2858,209106.4518368875
2859,90488.28379631392
2860,119824.02255974314
2861,144475.5402170834
2862,225819.56465728558
2863,155638.53535095858
2864,266561.55572407786
2865,145696.4654564804
2866,197070.04270531493
2867,72744.58538272488
2868,114275.68555256375
2869,107108.29814621736
2870,127869.81169179222
2871,83497.9477755453
2872,5108.808169586351
2873,94013.73629068932
2874,125630.51887950185
2875,113976.15151258209
2876,191739.48271713336
2877,138905.67958482658
2878,164477.42902533268
2879,128400.22026707069
2880,89816.10481105
2881,154169.13061044575
2882,170563.49891748047
2883,172631.2292941101
2884,199288.69893519906
2885,178058.71333655785
2886,218149.9685240977
2887,114040.80689474591
2888,133980.655180529
2889,45625.45882348926
2890,57623.07249383419
2891,146208.16375057446
2892,51249.38880225201
2893,91207.18917188887
2894,43700.19572504144
2895,265000.38424789044
2896,253904.1511809372
2897,210424.7402165099
2898,174936.79159773607
2899,241889.93418862158
2900,152157.14817237947
2901,229634.00546332123
2902,193456.00606703875
2903,296662.286480153
2904,306624.00223075505
2905,74643.96861026133
2906,199173.1932939596
2907,114461.20596955437
2908,117389.73460870958
2909,141283.78405668563
2910,56707.13797715516
2911,59474.73294925736
2912,167239.483220523
2913,62895.670069343876
2914,62926.85974622611
2915,72543.61758605484
2916,68009.7298970106
2917,161236.54730454716
2918,122999.29524208093
2919,244914.75317030796
